#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:paml_test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:paml_test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:paml_test">
#                <taxonset id="TaxonSet.paml_test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:paml_test" name="distribution" x="@birthRate.t:paml_test">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@paml_test" id="treeLikelihood.paml_test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:paml_test">
#            <siteModel id="SiteModel.s:paml_test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:paml_test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:paml_test" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:paml_test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:paml_test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:paml_test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:paml_test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	
141000	-5416.371018178516	-5420.804129223819	4.43311104530213	-5420.804129223819	0.12215439012667	4.43311104530213	7.728327393582097	
142000	-5414.794073092771	-5419.169745646785	4.37567255401378	-5419.169745646785	0.1269210575392214	4.37567255401378	6.87169330775816	
143000	-5417.1137818967	-5421.214676438111	4.1008945414115034	-5421.214676438111	0.13889652512321907	4.1008945414115034	6.638565727744593	
144000	-5416.306900595421	-5420.289830507046	3.9829299116245127	-5420.289830507046	0.1265777848378336	3.9829299116245127	11.732152000688558	
145000	-5416.70869182513	-5420.962245888825	4.253554063695512	-5420.962245888825	0.12869329445216834	4.253554063695512	9.717122499106363	
146000	-5419.166788000395	-5422.851338362482	3.6845503620871076	-5422.851338362482	0.1358880953437726	3.6845503620871076	11.606401561564125	
147000	-5417.21959636641	-5420.407374174912	3.187777808501755	-5420.407374174912	0.12470672449474686	3.187777808501755	17.269991544928626	
148000	-5416.709724621404	-5419.503924747472	2.7942001260678078	-5419.503924747472	0.12620638717753874	2.7942001260678078	2.8369689633014463	
149000	-5415.704858540904	-5420.004802062035	4.299943521131152	-5420.004802062035	0.12843020144834086	4.299943521131152	10.749541351764096	
150000	-5417.049011159913	-5421.024216459176	3.9752052992631803	-5421.024216459176	0.1365199847754025	3.9752052992631803	9.081640511499215	
151000	-5415.468931014127	-5419.659405576472	4.190474562345129	-5419.659405576472	0.13537462503592373	4.190474562345129	9.081125804624946	
152000	-5415.286439539551	-5419.258953516964	3.972513977412981	-5419.258953516964	0.12343292985282438	3.972513977412981	12.544984432185828	
153000	-5416.125976166658	-5419.547048013215	3.421071846557446	-5419.547048013215	0.13170817244055705	3.421071846557446	14.976315626441718	
154000	-5416.219197638169	-5420.331922678978	4.112725040808601	-5420.331922678978	0.1296005711436362	4.112725040808601	5.529239977789019	
155000	-5417.924156731064	-5422.133164097409	4.209007366344714	-5422.133164097409	0.12362401630038551	4.209007366344714	10.13760800523665	
156000	-5415.005626737402	-5419.204560975985	4.198934238583164	-5419.204560975985	0.12975523324263305	4.198934238583164	6.163606215136868	
157000	-5416.89293599037	-5418.757550119363	1.864614128994159	-5418.757550119363	0.1291398426384649	1.864614128994159	20.572602026837075	
158000	-5416.0902009388	-5420.1094516991225	4.0192507603225	-5420.1094516991225	0.12204883507509066	4.0192507603225	12.249528746497123	
159000	-5417.955124448036	-5421.345568994738	3.3904445467016435	-5421.345568994738	0.1184124651999137	3.3904445467016435	17.007443709794813	
160000	-5415.367283012855	-5419.163307537095	3.7960245242397472	-5419.163307537095	0.12939623117606228	3.7960245242397472	12.607964004094052	
161000	-5415.8185074562525	-5419.6848087986355	3.8663013423831303	-5419.6848087986355	0.12917903431146008	3.8663013423831303	4.656267153995752	
162000	-5417.351897710667	-5421.332202668917	3.9803049582499646	-5421.332202668917	0.1319690855355821	3.9803049582499646	4.894641147607689	
163000	-5414.719298208031	-5418.77916586695	4.059867658919026	-5418.77916586695	0.12859302018386964	4.059867658919026	5.455992873231219	
164000	-5415.422199395421	-5419.33414229487	3.911942899449207	-5419.33414229487	0.13000894610557706	3.911942899449207	4.915486861777369	
165000	-5416.820361571533	-5420.681033059382	3.8606714878488884	-5420.681033059382	0.1262765891877796	3.8606714878488884	4.701699973244762	
166000	-5416.590634783798	-5419.1802849990745	2.5896502152767553	-5419.1802849990745	0.13192959863198014	2.5896502152767553	17.96896800278079	
167000	-5419.853018130197	-5423.939428574875	4.086410444677823	-5423.939428574875	0.11271605688141086	4.086410444677823	15.063821990581781	
168000	-5419.074296555907	-5423.69855213121	4.624255575303733	-5423.69855213121	0.11120576956089273	4.624255575303733	6.6420878926138105	
169000	-5416.90297117017	-5421.4528156012475	4.549844431077855	-5421.4528156012475	0.12021915028058949	4.549844431077855	8.174708761893342	
170000	-5416.082376014462	-5419.768744571078	3.6863685566155486	-5419.768744571078	0.12274538499365374	3.6863685566155486	15.355011287103803	
171000	-5416.663347526795	-5421.249970525043	4.586622998247266	-5421.249970525043	0.1180955697517643	4.586622998247266	10.429395351528266	
172000	-5415.708164742563	-5420.066275858352	4.358111115789145	-5420.066275858352	0.12915021493826057	4.358111115789145	8.089610752964616	
173000	-5415.045016635263	-5419.2670590094385	4.222042374175851	-5419.2670590094385	0.13225093320936923	4.222042374175851	7.440642405986912	
174000	-5417.100272519417	-5421.1125825170975	4.0123099976810295	-5421.1125825170975	0.1354927823908493	4.0123099976810295	11.699637220351068	
175000	-5416.764807377722	-5419.427988347412	2.6631809696900177	-5419.427988347412	0.13139462818552702	2.6631809696900177	2.7451076019039062	
176000	-5416.086393590967	-5420.406881831548	4.3204882405808895	-5420.406881831548	0.12552814131122642	4.3204882405808895	9.591637196710579	
177000	-5422.437009584203	-5426.549653533371	4.112643949167996	-5426.549653533371	0.1143755703489161	4.112643949167996	14.114708567577242	
178000	-5414.953695157699	-5418.773824086996	3.8201289292962257	-5418.773824086996	0.12980078167168305	3.8201289292962257	12.841578868582364	
179000	-5415.434506846371	-5419.67723145294	4.242724606569115	-5419.67723145294	0.12366694272149785	4.242724606569115	11.58691999676045	
180000	-5414.752566569347	-5419.072167822387	4.319601253040125	-5419.072167822387	0.12719034719289252	4.319601253040125	10.55098267199143	
181000	-5415.1222944825195	-5419.660641226336	4.5383467438172485	-5419.660641226336	0.12211946478012761	4.5383467438172485	8.723572780615042	
182000	-5417.048309099586	-5420.056858947589	3.0085498480027697	-5420.056858947589	0.12704802420831232	3.0085498480027697	15.996315635382915	
183000	-5419.286572127479	-5423.592012971338	4.30544084385833	-5423.592012971338	0.12709954575692703	4.30544084385833	7.595224560266692	
184000	-5420.044575980869	-5424.217369430629	4.172793449760496	-5424.217369430629	0.1267224700261756	4.172793449760496	7.669693720211642	
185000	-5416.9275409121365	-5418.857723925135	1.930183012999018	-5418.857723925135	0.12448207975423498	1.930183012999018	2.0806955403634344	
186000	-5415.730650310856	-5419.794075202153	4.06342489129747	-5419.794075202153	0.12470905071114233	4.06342489129747	12.606821518903423	
187000	-5416.027671954239	-5420.143009711077	4.115337756838011	-5420.143009711077	0.13045071190513635	4.115337756838011	9.393849716698858	
